query_len,target_len,k,algorithm,median_ms,mean_ms,std_ms,ci_lower_ms,ci_upper_ms,throughput_gbps,ci_lower_throughput_gbps,ci_upper_throughput_gbps,total_bytes
23,500,3,sassy_tiling,0.011,0.011,0.000,0.011,0.011,5.797,5.779,5.801,64000
23,500,3,edlib,1.184,1.186,0.014,1.185,1.187,0.054,0.054,0.054,64000
23,500,4,sassy_search,0.076,0.077,0.004,0.077,0.078,0.838,0.824,0.830,64000
23,500,4,sassy_patterns,0.048,0.048,0.002,0.048,0.048,1.343,1.329,1.337,64000
23,500,4,sassy_tiling,0.019,0.019,0.001,0.019,0.019,3.318,3.314,3.327,64000
23,500,4,edlib,1.182,1.205,0.118,1.197,1.212,0.054,0.053,0.053,64000
23,1000,0,sassy_search,0.079,0.080,0.005,0.080,0.081,1.616,1.585,1.598,128000
23,1000,0,sassy_patterns,0.058,0.059,0.004,0.058,0.059,2.206,2.176,2.192,128000
23,1000,0,sassy_tiling,0.012,0.012,0.001,0.012,0.012,10.986,10.852,10.913,128000
23,1000,0,edlib,1.545,1.548,0.026,1.547,1.550,0.083,0.083,0.083,128000
23,1000,3,sassy_search,0.110,0.111,0.005,0.111,0.112,1.159,1.147,1.154,128000
23,1000,3,sassy_patterns,0.079,0.080,0.004,0.080,0.080,1.617,1.593,1.604,128000
23,1000,3,sassy_tiling,0.020,0.021,0.004,0.021,0.022,6.294,5.908,6.031,128000
23,1000,3,edlib,1.552,1.556,0.037,1.554,1.559,0.082,0.082,0.082,128000
23,1000,4,sassy_search,0.113,0.114,0.004,0.114,0.114,1.134,1.123,1.128,128000
23,1000,4,sassy_patterns,0.081,0.081,0.008,0.081,0.082,1.587,1.562,1.581,128000
23,1000,4,sassy_tiling,0.038,0.040,0.005,0.040,0.041,3.325,3.157,3.210,128000
23,1000,4,edlib,1.575,1.599,0.111,1.592,1.606,0.081,0.080,0.080,128000
23,10000,0,sassy_search,0.473,0.478,0.030,0.476,0.480,2.705,2.666,2.687,1280000
23,10000,0,sassy_patterns,0.453,0.456,0.026,0.455,0.458,2.825,2.796,2.816,1280000
23,10000,0,sassy_tiling,0.125,0.127,0.019,0.126,0.128,10.213,9.961,10.146,1280000
23,10000,0,edlib,8.427,8.574,0.686,8.531,8.616,0.152,0.149,0.150,1280000
23,10000,3,sassy_search,0.738,0.749,0.055,0.746,0.752,1.735,1.701,1.717,1280000
23,10000,3,sassy_patterns,0.699,0.704,0.027,0.702,0.705,1.831,1.815,1.824,1280000
23,10000,3,sassy_tiling,0.264,0.270,0.020,0.269,0.271,4.851,4.720,4.764,1280000
23,10000,3,edlib,8.354,8.479,0.473,8.450,8.508,0.153,0.150,0.151,1280000
23,10000,4,sassy_search,0.719,0.723,0.028,0.721,0.725,1.780,1.766,1.774,1280000
23,10000,4,sassy_patterns,0.688,0.694,0.038,0.692,0.696,1.860,1.838,1.851,1280000
23,10000,4,sassy_tiling,0.377,0.384,0.029,0.383,0.386,3.392,3.314,3.346,1280000
23,10000,4,edlib,8.346,8.387,0.174,8.376,8.398,0.153,0.152,0.153,1280000
